SalesID,SalePrice
6312264,19594.345837654644
6312277,19178.267704337235
6312282,21108.71444132928
6312289,22026.09365583815
6312294,21056.00981249795
6312295,21210.00053490349
6312308,18415.0549064189
6312310,18748.841249064215
6312311,18905.494085263945
6312315,18303.56489779519
6312320,19290.54832547416
6312328,19843.529977523285
6312332,20242.781639399174
6312335,19843.529977523285
6312337,19369.378433319867
6312358,16506.468540247253
6312359,16267.96292265463
6312365,16463.02337895693
6312368,16463.02337895693
6312377,17998.92668698125
6312385,19645.255719581553
6312416,19637.98842262223
6312420,20943.392022093434
6312421,18417.011073844104
6312464,18727.852171889954
6312470,21239.985748712774
6312477,21517.02392548732
6312482,22218.590187797345
6312491,19889.05611558502
6312498,17808.497673759954
6312511,24870.309372782198
6312516,18118.245903421262
6312517,17667.212232094564
6312522,22026.96973771038
6312714,19766.64854888031
6312721,22456.76743398733
6312722,22456.76743398733
6312763,24948.776736958185
6312769,19243.316274340017
6312779,19112.086747079775
6312780,18932.303220196838
6312787,18724.201701481717
6312789,19121.843771449196
6312790,18627.971732804275
6312791,19107.193453387157
6312800,21618.47633164894
6312801,22511.428870699547
6312843,21683.58777252014
6312863,20660.166057826893
6312864,21337.62065743222
6312871,20974.31342236513
6312873,22858.67706468742
6312954,24870.309372782198
6312998,23619.590743791618
6313001,24431.459090350596
6313008,11871.085717143233
6313009,12742.27328141735
6313020,17178.526908639964
6313021,15228.925690670352
6313031,9174.322062202913
6313033,9052.704425470007
6313042,14324.540962493591
6313045,14421.898998448401
6313066,24823.743688887625
6313068,24006.380046440747
6313079,25064.231035208915
6313085,20855.089375040905
6313238,16517.52831095276
6314781,12086.606698995829
6314786,18188.57970145878
6314791,18184.24393125593
6314796,25157.84191487786
6314797,17687.061751216483
6314798,18351.82012807438
6314803,17765.656788357403
6314804,17978.891393668888
6314809,18555.56271015845
6314817,18351.82012807438
6314820,18149.984959607813
6314821,21465.217305820537
6314823,18715.605228620887
6314829,19053.972620858345
6314837,19327.133242533353
6314846,24264.88017551225
6314854,15229.209785637844
6314861,24926.11539895595
6314876,15361.908174550876
6314877,25379.152809190367
6314878,25838.063296251297
6314879,26870.288339564748
6314880,17869.859148801555
6314886,13531.1336717533
6314889,16423.205499626903
6314893,26891.231577654467
6314907,31113.366055675902
6314930,13023.666077931226
6314936,13409.449950132112
6314937,13301.544400910958
6314941,22755.540193257926
6314943,23160.120352405826
6314948,17365.54865231905
6314954,12429.610218746078
6314957,11656.602726282255
6314958,13141.32289694906
6314959,13205.555824775802
6314960,11398.798237710842
6314962,13557.908702140761
6314963,13610.564551962067
6314964,13671.705645647457
6314971,12924.464600677276
6314973,13488.327594938892
6314981,12192.2773355281
6314986,11871.848736370219
6314992,14677.853487667373
6314994,11591.134581358989
6315000,15480.104073709655
6315003,14816.436855039754
6315010,15501.422512894958
6315013,12904.634443663721
6315014,40119.455792758235
6315018,15311.341046141297
6315019,15311.341046141297
6315054,27544.197080588383
6315056,27544.197080588383
6315067,13198.839565733753
6315096,14060.841942153349
6315099,12722.883446711438
6315115,27445.27438710854
6315116,33640.15536632499
6315117,27445.27438710854
6315141,40894.89443535621
6315153,12183.483232649593
6315155,12371.702162349691
6315156,11376.211323236694
6315168,13503.06116380837
6315169,11312.509931113998
6315170,13885.93657008236
6315174,12713.000813919478
6315177,12704.772857624079
6315179,62013.15421035967
6315195,18985.923190029982
6315240,15047.37484842937
6315246,16818.16177623499
6315248,15553.621240545017
6315250,16242.87308817096
6315252,14442.279893799072
6315258,14442.279893799072
6315263,11960.405072327254
6315264,18062.692057406373
6315269,15381.288524800377
6315274,15018.66882358399
6315280,11466.440760650226
6315282,14986.969901165741
6315283,15422.281822039087
6315285,15345.347965781068
6315289,33398.06829862776
6315290,33398.06829862776
6315311,15465.29072415646
6315313,15399.02520762482
6315319,15487.875945363223
6315325,60986.93078389559
6315327,48872.32469172089
6315329,40702.95400766463
6315339,36268.03950212046
6315343,37031.49611832016
6315350,17786.944771971648
6315367,16918.984439101863
6315373,18182.58767787941
6315438,19448.748233429607
6315448,19046.146113065875
6315459,18938.02391053706
6315462,23747.585300039496
6315463,20727.76230214397
6315493,33370.152659502775
6315499,21080.974071546007
6315500,34206.5403319339
6315501,21296.3569126854
6315502,21080.974071546007
6315503,21080.974071546007
6315504,21080.974071546007
6315505,21080.974071546007
6315506,21080.974071546007
6315507,21123.16238918075
6315514,32511.13407207441
6315516,32262.074690144727
6315523,43960.500758205
6315525,31183.335124392175
6315543,33800.14659297904
6315553,34500.180282995236
6315575,33302.13335928468
6315630,60622.96942647662
6315683,25633.30083420448
6315742,46515.25270891356
6316074,21131.22790950975
6316079,23422.92411855358
6316091,26914.20192052216
6316100,27980.09580911861
6316111,27715.48202772762
6316117,27871.13170587435
6316119,34794.14746746782
6316128,30154.098412570696
6316142,23500.137703591605
6316145,33808.598051975954
6316150,38853.098950990294
6316162,28448.561312377864
6316168,21055.759527676913
6316870,16304.766096681658
6316946,23724.523019722565
6317080,23385.008520457475
6317114,20991.049100999593
6317143,23570.622347579436
6317146,54546.63637911945
6317148,52616.28548977492
6317160,19905.023336999642
6317169,38762.16767274822
6317189,16201.45646407061
6317190,20104.131277077922
6317191,20374.912585552727
6317192,20104.131277077922
6317194,17698.855696809256
6317195,18540.44167909761
6317196,13901.332510825654
6317204,22402.649607458086
6317205,22095.345349216328
6317206,22095.345349216328
6317225,17642.967722763555
6317684,25899.4971170822
6317685,25899.4971170822
6317687,32324.175289411764
6317699,52353.686882588176
6317841,22209.52623247182
6317847,20963.718587850795
6317854,23309.273502946373
6317864,23422.36774963612
6317866,24743.20593036687
6317874,30491.576789072362
6317896,23300.917611366567
6317897,23380.349508468684
6317899,23385.008520457475
6317902,23696.409556822022
6317911,24806.46364771929
6317912,29791.323228334175
6317914,25671.027109610575
6317915,25404.904933968843
6317918,23655.5588222606
6317930,17054.827013941413
6317974,29055.574313385154
6317979,29980.380571081296
6318121,12242.374730031646
6318127,17986.455934173486
6318142,16792.133144245785
6318276,27924.181943022842
6318283,23166.218690618618
6318293,44730.0934616056
6318297,23310.811568998557
6318298,23300.57605735868
6318299,23300.57605735868
6318313,49731.92702497953
6318359,48449.277308863864
6318367,45778.91501291681
6318368,45497.554021151685
6318405,61075.61229232095
6318481,68617.36957990815
6318506,25168.95770374539
6318518,72428.88999522605
6318661,44012.05484099608
6318689,23004.9225392181
6318751,17129.107098249868
6318754,15757.121705929861
6318759,15614.33868115841
6318760,16729.888062991384
6318761,17013.19386842521
6318762,16424.37218997551
6318763,16729.888062991384
6318774,15906.955514982235
6318823,60294.70621045124
6318825,60207.80144854648
6318847,38329.67597466416
6318979,13677.069442141963
6318980,15847.86545908669
6318985,18901.521040546875
6318989,41853.76032678484
6318992,18895.966875694034
6319010,25355.14376850206
6319020,25953.133310093785
6319049,79657.8463352404
6319590,21121.99702315373
6319593,24292.739250563092
6319598,25164.048768995377
6319600,24420.427801016303
6319603,24256.98251462914
6319609,24675.722187250092
6319631,15281.128524835385
6319645,28816.66379164175
6319646,29080.324275096234
6319689,56941.927282302786
6319694,33877.69220529318
6319699,49973.632641442826
6319717,55213.26744380613
6319746,53000.431376437824
6319754,35132.36998626739
6319756,35132.36998626739
6319759,43586.16884832771
6319765,55290.34585997738
6319800,80157.81399956369
6319805,72537.5293553252
6319806,72454.49278585699
6319827,64554.56690297566
6319832,62126.085434472094
6319840,56716.049274593744
6319841,39229.51100062935
6319863,73946.1124071087
6319879,17550.585407825343
6319891,20411.707129258186
6319893,20289.694587061822
6319895,20424.683319734377
6319904,31172.09321729554
6319938,37484.458043221755
6319947,16885.039323704314
6319962,61659.085746905715
6319968,30620.500720733977
6319985,31930.26511681133
6319995,36329.304704151014
6320001,47351.86825879222
6320015,45718.438472988586
6320019,48150.52733049187
6320021,51210.39537724796
6320026,61329.60250658656
6320028,60703.02969396424
6320033,51227.88587533654
6320040,24667.62613852033
6320042,27039.549674341448
6320058,32004.81954755799
6320059,37710.82388644584
6320099,56288.53945201571
6320114,28925.550535414714
6320130,29350.9321478438
6320152,52935.985765004036
6320176,37943.6128413486
6320177,65997.2051138997
6320186,48555.005669336104
6320191,47701.27725300926
6320244,26329.358175955527
6320288,19018.716498939397
6320298,20880.88026826302
6320328,32007.310620854278
6320344,38204.222761884084
6320364,30018.035466786507
6320367,34254.241544070406
6320381,40024.60991465561
6320388,50122.593384125365
6320393,57105.20454928749
6320397,58206.652508168016
6320398,57349.1279983641
6320403,63396.805535043844
6320405,63767.029290780076
6320412,71206.22244964748
6320415,72100.15687010954
6320421,71245.21453273855
6320423,71277.19989386863
6320426,26100.74885319101
6320434,16351.26093729587
6320446,15368.206636288765
6320456,17332.39985872079
6320464,17041.42224691123
6320472,21240.690863737902
6320479,63918.16729983
6320512,40967.79839032674
6320593,36096.38684437203
6320627,29969.64134954633
6320629,29969.64134954633
6320642,27865.68789970301
6320719,66843.94247990703
6320740,49087.78003267001
6320741,43601.158181121515
6320743,42633.975841409476
6320757,71383.87584085153
6320772,63483.40656791582
6320779,81268.28070629413
6320780,78069.78625175238
6320781,81268.28070629413
6320807,23141.847039333355
6320809,23164.76370600002
6320810,23137.765406680293
6320840,74386.19237737723
6320863,17921.20479143101
6320867,21280.56621918578
6320888,45290.783896350484
6320895,53546.10413134218
6321450,11254.093345368728
6321460,22062.530304330572
6321461,23090.896006916475
6321465,27110.731291976732
6321510,15353.921403689157
6321514,15553.764447843932
6321520,19582.465048057056
6321523,21105.226836449077
6321524,21105.226836449077
6321530,21139.774597582513
6321531,21139.774597582513
6321540,21161.854938196844
6321558,17225.076048959374
6321590,22372.367874093015
6321591,22713.05197359878
6321649,16045.530470917514
6321660,17781.928348126126
6321669,21712.755219526247
6321677,19505.36133081796
6321712,22947.355389009706
6324333,28393.66349723496
6324372,19051.991802879533
6324462,65870.6426874518
6324725,19230.380773327735
6324756,14376.748077793298
6324761,20807.74902123632
6324762,20711.930568855365
6324768,20461.627579095515
6324776,19399.057313996378
6324784,11100.872419244519
6324785,11100.872419244519
6324789,10820.231042283673
6324792,12837.623914385842
6324795,13997.838706937959
6324797,11175.836451877985
6324804,17197.242866614535
6324810,18109.367925916282
6327472,18196.207789219414
6327483,18178.58030851891
6327549,16908.9340366988
6327580,16942.44415819532
6327595,20775.972012029255
6327602,20597.455583175037
6327606,20198.655557203903
6327617,20411.650813846725
6327680,16961.40979695867
6327686,17246.334612233273
6327690,17500.689200105484
6327692,17491.19412621386
6327693,16971.23921872006
6327694,17246.334612233273
6327696,17255.8296861249
6327698,16611.916220289917
6327704,17238.664224541968
6327706,17255.8296861249
6327714,21689.140142025757
6327716,21505.001911834897
6327717,21768.529869801037
6327724,22036.404388515366
6327726,21467.620959453943
6327735,21570.249210655613
6327738,21585.630186110277
6327743,23752.024512632863
6327747,14782.663105234727
6327776,21810.799073465205
6327779,27782.122684889557
6327791,14724.249820414854
6327849,18530.56775854387
6327851,20485.68347635026
6327853,16721.974418794747
6327857,20253.835285704587
6327862,21032.267627807636
6327865,21884.954479850017
6327876,25750.848542685453
6327877,23685.00788425524
6327880,24777.055690199348
6327892,26550.7775317666
6327896,27718.249467728296
6327897,27711.64989770014
6327970,18897.96287057519
6327972,14756.090275495202
6327973,14016.181019997772
6327974,13906.028753302708
6327978,15837.281032346951
6327994,16874.109192377193
6328014,17511.575997677657
6328019,17484.544146213677
6328021,17001.691674469264
6328030,17534.760466439446
6328047,18958.11313836802
6328049,19201.44208512453
6328065,21028.530801066023
6328073,21041.082428750404
6328080,16597.345180183016
6328086,18207.97717066427
6328101,17562.476479844965
6328118,21353.465454053305
6328124,15281.203932921086
6328134,15510.605775590124
6328135,15159.403347794721
6328143,17730.823277283827
6328147,16731.25381149096
6328149,16744.106981349323
6328155,17121.204123855976
6328164,17298.861722517075
6328165,15615.248642488648
6328166,12569.972310725436
6328184,21155.54610691054
6328190,12253.719497011669
6328196,13059.139788187778
6328199,11766.26482188351
6328246,19073.41707408929
6328247,15006.407637321516
6328444,20845.536611733318
6328445,19237.45154020713
6330773,16708.566861420066
6330775,14764.616090554426
6330777,14779.968943075959
6330778,15795.393447033684
6330779,15747.586842702593
6330781,20900.735350336414
6330782,16527.782358236433
6331083,12243.001932061958
6331369,21755.938706506837
6331370,21710.639628001547
6331394,16745.772965536355
6331395,21609.926631758273
6331579,16000.901987311723
6332314,21812.344909623196
6332444,21735.347945458154
6332987,13774.909317632597
6333200,21049.238131691454
6333220,37027.6996476831
6333226,40782.47528749328
6333251,21611.442284788016
6333274,19891.477051350786
6333277,19607.87360542075
6333291,19814.556516724788
6333293,19814.556516724788
6333301,19814.556516724788
6346261,14886.008487922278
6346287,17340.377695617364
6346293,17164.085476304306
